idade,sexo,usa_bengala,usa_cao_guia,aplicativo_acessibilidade,linha_metro,horario_pico,estacao_movimentada,tempo_de_espera,precisou_assistencia
38,feminino,0,0,1,amarela,0,1,7.544707000213536,0
46,masculino,0,0,1,amarela,0,0,4.731006431196534,0
61,feminino,1,1,0,azul,1,0,3.096163079955529,1
30,masculino,0,0,1,amarela,1,1,4.430249013260658,1
26,feminino,1,0,0,azul,0,1,8.92517438106159,1
50,masculino,0,0,0,vermelha,1,1,3.8328013473079903,1
46,feminino,0,0,0,amarela,1,1,2.5164788490367513,1
25,masculino,0,0,1,vermelha,0,0,0.5,0
21,masculino,0,0,0,vermelha,0,1,6.513577359973964,0
39,feminino,1,0,0,vermelha,1,1,2.4613390069066017,1
40,masculino,0,0,0,amarela,1,0,4.041014065201513,0
44,masculino,0,0,0,amarela,1,0,8.665114086958404,0
64,masculino,0,0,0,azul,1,1,5.380847779850115,1
25,masculino,0,0,0,amarela,1,0,5.498617191283458,0
52,masculino,0,0,0,vermelha,1,1,6.204236640784967,1
52,feminino,0,0,1,amarela,0,0,7.165382107774146,0
65,masculino,0,0,0,azul,0,1,5.502947217881024,0
66,feminino,0,1,0,vermelha,1,0,3.184487639706159,1
53,masculino,1,0,0,amarela,0,0,3.792038748061541,1
40,feminino,0,0,0,verde,0,0,3.9803866136182346,0
18,feminino,0,0,0,amarela,1,0,2.6764323121752724,0
18,masculino,1,0,1,amarela,1,1,4.433722206512465,1
45,feminino,0,0,1,verde,0,0,4.908975509397516,0
68,masculino,0,0,0,amarela,0,0,7.527413355309337,0
61,masculino,0,0,0,amarela,0,0,7.163533455345657,0
61,masculino,0,0,0,azul,0,0,5.280719739696094,0
57,feminino,0,0,0,azul,0,0,3.488416999683274,0
49,masculino,1,0,1,verde,1,0,3.1510680237408915,1
18,feminino,1,0,0,azul,1,1,3.988506591476127,1
50,feminino,0,0,0,vermelha,0,1,3.1021669583503257,0
33,masculino,0,0,0,verde,0,1,7.558929863315502,0
50,feminino,0,0,0,verde,0,0,6.864383128520769,0
40,feminino,1,0,0,vermelha,0,1,5.6349065225003505,1
49,feminino,0,0,0,verde,1,0,3.1466033823053783,0
46,masculino,0,0,0,amarela,1,1,5.167653255858722,1
53,feminino,0,0,0,amarela,1,0,8.04201245431876,0
19,masculino,0,0,0,vermelha,1,0,5.068882023411683,0
23,feminino,0,0,0,amarela,1,0,2.9666337428470055,0
41,masculino,0,0,1,vermelha,0,0,4.266985959263897,0
31,feminino,0,0,0,amarela,1,0,6.463741408576591,0
46,masculino,0,0,1,amarela,0,0,6.113106249067516,0
41,feminino,0,0,1,verde,0,1,2.201387650396117,0
54,masculino,0,1,0,azul,1,0,5.722834634546206,1
61,feminino,1,0,0,azul,1,0,1.4475073330670964,1
45,masculino,0,0,1,azul,0,0,7.061161171248115,0
51,masculino,0,0,0,amarela,0,1,2.3755616131371875,0
